t, u
0, 36045.4877642653
0.0500000000000000, 36481.9494523252
0.100000000000000, 36969.2322979420
0.150000000000000, 37503.7402551702
0.200000000000000, 38081.8772780640
0.250000000000000, 38700.0473206779
0.300000000000000, 39354.6543370663
0.350000000000000, 40042.1022812835
0.400000000000000, 40758.7951073839
0.450000000000000, 41502.3402736420
0.500000000000000, 42375.1680091394
0.550000000000000, 43405.4950012355
0.600000000000000, 44537.6569412584
0.650000000000000, 45715.9895205362
0.700000000000000, 46884.8284303968
0.750000000000000, 47988.5093621683
0.800000000000000, 48971.3680071788
0.850000000000000, 49777.7400567562
0.900000000000000, 50358.8612139300
0.950000000000000, 50857.7396391386
1, 51341.6890981257
1.05000000000000, 51797.8098691817
1.10000000000000, 52213.2022305972
1.15000000000000, 52574.9664606626
1.20000000000000, 52870.2028376686
1.25000000000000, 53086.0116399056
1.30000000000000, 53209.4931456643
1.35000000000000, 53222.1464871485
1.40000000000000, 53050.2261821374
1.45000000000000, 52695.8314827388
1.50000000000000, 52186.4585100593
1.55000000000000, 51549.6033852055
1.60000000000000, 50812.7622292842
1.65000000000000, 50003.4311634021
1.70000000000000, 49149.1063086658
1.75000000000000, 48277.2837861819
1.80000000000000, 47356.0713760553
1.85000000000000, 46008.4185703942
1.90000000000000, 44290.6267318750
1.95000000000000, 42358.3858402839
2, 40367.3858754067
2.05000000000000, 38473.3168170297
2.10000000000000, 36831.8686449389
2.15000000000000, 35598.7313389204
2.20000000000000, 34929.5948787602
2.25000000000000, 34865.3970773503
2.30000000000000, 34941.1080615884
2.35000000000000, 35082.3432529852
2.40000000000000, 35282.8272667926
2.45000000000000, 35536.2847182624
2.50000000000000, 35836.4402226465
2.55000000000000, 36177.0183951969
2.60000000000000, 36551.7438511654
2.65000000000000, 36954.3412058039
2.70000000000000, 37517.0047939578
2.75000000000000, 38610.8845940995
2.80000000000000, 40110.4080534070
2.85000000000000, 41852.4811401415
2.90000000000000, 43674.0098225643
2.95000000000000, 45411.9000689365
3, 46903.0578475195
3.05000000000000, 47984.3891265743
3.10000000000000, 48492.7998743624
3.15000000000000, 48216.4944748027
3.20000000000000, 47092.7360137824
3.25000000000000, 45347.3851645921
3.30000000000000, 43213.5390727955
3.35000000000000, 40924.2948839564
3.40000000000000, 38712.7497436386
3.45000000000000, 36812.0007974058
3.50000000000000, 35455.1451908217
3.55000000000000, 34875.2800694502
3.60000000000000, 34870.2367304683
3.65000000000000, 34881.3969866083
3.70000000000000, 34913.5083984467
3.75000000000000, 34977.6627542945
3.80000000000000, 35084.9518424626
3.85000000000000, 35246.4674512620
3.90000000000000, 35473.3013690035
3.95000000000000, 35776.5453839981
4, 36167.2912845567
